mLL,ptLL,dPhi_LL,dPhiLLmet,MET,mt,goodjet_n,goodbjet_n,Lepton1_Pt,Lepton1_Eta,Lepton1_E,Lepton1_Phi,Lepton1_charge,Lepton1_type,Lepton2_Pt,Lepton2_Eta,Lepton2_E,Lepton2_Phi,Lepton2_charge,Lepton2_type,weight,source_file
50.9946,47.9276,1.62746,3.07181,45.4659,93.3043,0,0,35.5979,-0.365671,38.0046,1.08557,-1,11,34.1704,-0.20916,34.9208,2.71302,1,13,34.2978,ggH125_WW2lep.csv
37.1743,76.4397,1.00088,2.23491,71.5007,132.922,1,0,63.9645,1.11528,108.044,-2.4186,1,13,19.7339,0.701223,24.7877,2.86371,-1,11,1.33366,llvv.csv
37.4747,94.6157,0.811409,2.77696,92.5011,184.004,0,0,81.8724,1.30835,162.531,1.98276,-1,11,17.2961,1.90656,59.4856,2.79416,1,13,0.660308,llvv.csv
35.4054,46.2038,1.37153,3.03146,42.603,88.5993,0,0,37.6796,0.124789,37.9735,0.179718,1,13,20.3021,0.310399,21.288,-1.19181,-1,11,31.1349,ggH125_WW2lep.csv
45.1629,103.722,0.177795,2.91253,79.4221,180.336,1,0,83.9345,-0.450539,92.5984,1.19363,1,11,20.0432,-1.48981,46.7177,1.01583,-1,13,0.135013,llvv.csv
49.2373,57.6922,0.506184,3.05123,55.074,112.621,0,0,36.1989,0.524037,41.284,-1.85292,-1,11,23.2982,2.00479,88.0587,-2.35911,1,13,1.22369,llvv.csv
28.5742,50.8007,0.546792,2.16816,38.0305,77.7,1,0,34.1451,-2.04865,134.64,-0.737877,-1,13,18.4308,-1.08365,30.3538,-1.28467,1,11,1.05504,lllv.csv
28.6723,81.9655,0.63493,3.02908,76.0966,157.703,0,0,52.488,1.5823,133.1,-0.0619673,-1,13,33.5644,1.30594,66.4924,0.572963,1,11,1.17097,llvv.csv
53.2285,49.4346,1.50522,1.93966,33.8463,67.4752,0,0,37.5767,1.15993,65.8197,2.3806,1,13,29.7532,1.95446,107.138,0.875377,-1,11,0.152229,lllv.csv
49.1529,52.6536,1.43262,2.61793,59.6064,108.226,0,0,45.5703,-0.263723,47.1642,-3.07177,-1,11,20.837,-1.14078,35.9312,1.77879,1,13,1.13774,llvv.csv
22.0639,42.2185,0.720743,2.07984,20.9095,51.2441,0,0,25.1356,-1.34145,51.3528,1.88307,-1,11,19.9383,-2.01699,76.2513,1.16233,1,13,-0.0,llvv.csv
48.358,59.3456,0.754586,2.97992,57.6519,116.603,0,0,37.4953,-0.837099,51.4178,-0.431021,-1,13,26.1825,-2.10631,109.176,-1.18561,1,11,0.0,llvv.csv
41.3747,151.53,0.106061,2.97808,138.309,288.57,0,0,131.935,-1.09623,219.473,2.04223,-1,11,19.6913,-0.31174,20.6562,1.93617,1,13,0.540933,ttbar_lep.csv
23.6999,66.0899,0.422245,2.88665,64.1092,129.128,0,0,36.9678,-0.805101,49.6102,-0.329838,1,11,30.6091,-0.246102,31.5409,-0.752082,-1,13,15.9509,ggH125_WW2lep.csv
15.2902,47.6889,0.618672,2.63185,47.1258,91.7501,0,0,31.8325,-0.385971,34.2333,0.901356,-1,13,18.0382,-0.195406,18.3837,1.52003,1,11,0.832658,llvv.csv
17.3577,65.3806,0.528029,2.88957,45.271,107.946,1,0,40.0537,-0.0435662,40.0919,1.04018,1,13,27.5898,-0.0587065,27.6373,0.512147,-1,11,32.3428,ggH125_WW2lep.csv
43.69,64.9964,0.13565,2.85482,54.347,117.647,0,0,36.1468,2.11194,151.55,-0.545465,1,13,28.9975,0.853905,40.2275,-0.681116,-1,11,0.121521,llll.csv
26.838,50.9028,0.987686,3.09912,47.6188,98.4447,0,0,33.9173,-0.870028,47.5845,1.16722,1,11,23.6268,-0.876067,33.2886,0.179531,-1,13,32.8741,ggH125_WW2lep.csv
38.9911,62.8214,0.796747,3.08138,49.6233,111.617,0,0,37.2396,-0.881566,52.6719,1.94899,1,11,30.8663,-1.70688,87.8638,2.74574,-1,13,0.315862,llvv.csv
14.319,60.32,0.363222,2.9416,28.6313,82.7002,0,0,43.0457,1.88104,144.478,2.62827,1,11,18.1117,2.24301,86.2825,2.26505,-1,13,0.284461,lllv.csv
23.0713,63.6882,0.0371674,2.72714,44.6425,104.362,0,0,32.9804,-1.77039,99.6569,1.9798,1,11,30.7187,-1.06146,49.7113,1.94264,-1,13,31.5626,ggH125_WW2lep.csv
33.4404,63.2171,1.0627,3.14017,61.2661,124.468,0,0,50.9298,0.609782,60.6956,0.463552,-1,11,20.1275,0.357721,21.4294,-0.59915,1,13,1.13364,llvv.csv
28.8568,63.6374,0.538766,3.12228,63.8175,127.449,0,0,46.3722,-1.67999,128.726,0.787528,1,11,19.2191,-0.893593,27.4169,1.32629,-1,13,33.0652,ggH125_WW2lep.csv
49.7271,55.2731,1.4452,2.57823,94.4607,138.819,1,0,50.941,2.1147,214.15,2.49382,1,11,15.9984,1.03458,25.352,1.04862,-1,13,1.06046,llvv.csv
49.5885,33.8315,1.62955,2.98626,54.8634,85.9055,0,0,30.1293,-1.34436,61.7115,-2.98802,-1,13,17.2586,0.133463,17.4125,-1.35848,1,11,1.41929,llvv.csv
42.0164,38.9789,1.61096,2.68756,28.1701,64.5729,1,0,32.3136,-0.881877,45.7147,-2.47394,1,13,23.1346,-0.357621,24.6298,-0.862982,-1,11,2.53198,VBFH125_WW2lep.csv
34.9217,42.3535,1.1676,2.71076,64.5246,102.137,0,0,31.5563,-1.77934,96.1626,1.27945,1,11,18.4622,-0.873659,25.9681,2.44705,-1,13,0.257661,llvv.csv
26.2487,60.2136,0.869079,3.12054,50.1248,109.87,0,0,48.1609,1.23437,89.7536,-1.25541,1,11,16.584,1.6239,43.6988,-0.386327,-1,13,14.8834,ggH125_WW2lep.csv
20.8674,54.2197,0.0997279,2.16516,109.658,136.199,1,0,30.7046,2.05676,122.028,0.0834379,1,13,23.5815,1.3055,46.6981,-0.01629,-1,11,0.0565953,llvv.csv
15.9231,48.8139,0.62013,3.09819,57.0934,105.558,0,0,28.4876,0.777661,37.5448,-0.22902,1,13,22.7374,0.915423,32.9485,-0.84915,-1,11,11.1794,ggH125_WW2lep.csv
53.0257,77.2713,0.53004,1.7809,126.942,153.979,1,0,60.4593,-0.904604,86.93,-1.5238,-1,11,18.8053,-2.27708,92.6234,-2.05384,1,13,0.252929,llvv.csv
22.3573,53.6812,0.235967,3.02055,71.8233,123.959,0,0,33.7471,0.584361,39.6749,1.63978,-1,11,20.2863,-0.215518,20.7596,1.87574,1,13,16.3643,ggH125_WW2lep.csv
39.3979,43.5545,1.64824,2.78397,35.5171,77.4077,0,0,41.6198,-0.182078,42.3116,-3.0868,-1,11,16.4544,-0.514858,18.6841,1.54815,1,13,33.253,ggH125_WW2lep.csv
37.7921,53.337,0.629255,2.93136,52.0045,104.752,0,0,29.0388,0.956681,43.3726,1.27585,-1,13,27.0478,-0.179293,27.4837,1.9051,1,11,0.414718,llvv.csv
25.963,93.687,0.223673,2.68437,48.6784,131.549,1,0,50.7942,-0.168796,51.5195,-3.11641,1,11,43.4782,-0.668935,53.5742,-2.89274,-1,13,0.882609,llvv.csv
49.9683,49.5709,1.48875,2.97113,47.7793,96.9804,0,0,37.7229,1.19621,68.0882,-0.335053,1,13,29.2167,0.55217,33.785,-1.82381,-1,11,1.13276,single_antitop_wtchan.csv
46.6761,57.7931,0.0601897,2.33325,46.0859,94.9009,1,0,32.0733,2.16307,141.327,1.19298,1,11,25.7456,0.679686,31.9252,1.25317,-1,13,0.0843443,llvv.csv
16.5921,58.9008,0.465768,2.7146,64.0746,120.077,0,0,39.4359,-0.333009,41.6428,-0.00340976,1,11,20.9399,0.0121073,20.9417,0.462359,-1,13,34.5764,ggH125_WW2lep.csv
24.086,57.1335,0.0441494,1.59276,55.6308,80.6003,1,0,30.0035,0.336361,31.7169,-1.21468,1,11,27.1438,1.15605,47.3944,-1.17053,-1,13,3.92274,VBFH125_WW2lep.csv
24.6972,47.0955,0.436559,3.08192,44.5206,91.5392,0,0,28.613,-0.489986,32.117,0.342456,-1,11,19.5856,0.42668,21.396,0.779015,1,13,32.7749,ggH125_WW2lep.csv
23.8754,75.3447,0.603069,3.01035,105.545,177.967,0,0,57.1197,-0.927679,83.5119,-2.31375,1,11,20.9804,-0.578985,24.5965,-2.91682,-1,13,0.51256,ttbar_lep.csv
16.4219,58.2214,0.18032,2.41036,49.6473,100.42,1,0,36.6837,-1.73826,107.543,1.6803,1,13,21.7596,-1.19243,39.1516,1.49998,-1,11,4.32301,VBFH125_WW2lep.csv
29.3469,43.3709,1.157,2.9152,43.4458,86.2611,0,0,26.8772,-1.33501,54.6036,2.97215,1,13,24.9064,-1.03496,39.4796,1.81515,-1,11,41.3061,ggH125_WW2lep.csv
54.0905,63.7535,1.29762,3.00283,69.2348,132.556,0,0,45.4979,1.32257,91.4394,2.21198,-1,13,34.0404,1.96613,123.958,0.914365,1,11,1.21234,single_antitop_wtchan.csv
43.8781,54.9692,0.936343,3.05214,68.9011,122.961,0,0,38.4973,0.845763,53.1068,1.56141,-1,11,22.5714,-0.277871,23.4486,0.625068,1,13,1.17019,llvv.csv
33.1887,46.6127,1.0742,3.12029,38.3203,84.5224,0,0,28.9446,1.24317,54.3441,-2.76727,-1,13,25.2626,1.90848,87.0441,-1.69307,1,11,17.593,ggH125_WW2lep.csv
48.7042,77.3549,1.0606,3.13694,83.9298,161.15,0,0,58.9981,0.850422,81.6496,-0.0107171,1,11,28.9215,0.253631,29.8569,1.04988,-1,13,0.999486,llvv.csv
40.8081,95.4591,0.705438,2.8797,56.8727,146.102,0,0,62.3103,-1.71858,179.327,-0.881781,1,11,39.0501,-1.2674,74.8428,-0.176343,-1,13,-0.611388,lllv.csv
24.545,64.4391,0.680829,2.54967,75.6435,133.563,0,0,47.5103,2.40774,266.03,2.13135,-1,11,20.1618,1.98315,74.6317,2.81218,1,13,0.149708,llvv.csv
38.2971,49.8626,1.29324,3.07525,58.7278,108.168,0,0,39.5039,1.59836,101.666,1.12813,-1,11,21.4692,2.11907,90.6379,-0.1651,1,13,20.0267,ggH125_WW2lep.csv
38.2189,82.3959,0.636278,1.9135,44.3731,98.8408,1,0,65.2304,-0.442089,71.7093,-2.4902,1,11,20.2442,-1.26416,38.6929,-3.12647,-1,13,2.19083,VBFH125_WW2lep.csv
46.4261,80.7902,0.36032,2.64146,69.5059,145.21,0,0,57.1756,-0.56705,66.6169,-0.750238,-1,11,24.7308,-1.68878,69.2167,-0.389918,1,13,0.712202,single_top_wtchan.csv
51.6185,51.4124,1.5482,3.10188,56.6737,107.937,0,0,44.0432,-0.345283,46.6948,1.77523,-1,11,25.5458,-0.977605,38.7568,-2.95976,1,13,1.21633,llvv.csv
47.9308,100.715,1.02354,2.96293,82.8361,181.95,0,0,84.7637,-0.479885,94.7125,2.27094,1,11,25.9223,-0.187304,26.3785,1.24739,-1,13,0.913932,llvv.csv
38.9288,85.4364,0.855271,2.68475,57.0741,136.032,0,0,63.653,0.721869,80.9706,2.07518,-1,13,28.8922,0.355079,30.7327,1.2199,1,11,1.1271,llvv.csv
52.5208,40.0519,1.37509,2.88581,29.7177,68.4364,0,0,34.2296,2.04615,134.646,2.37932,-1,11,15.1793,0.338425,16.0573,1.00423,1,13,0.078794,llvv.csv
47.221,36.713,1.66478,2.93205,42.5937,78.6547,0,0,31.3246,1.69929,88.537,2.22704,-1,11,22.311,0.735617,28.625,-2.39137,1,13,13.913,ggH125_WW2lep.csv
28.1946,101.036,0.432794,1.78434,94.1196,151.821,1,0,80.3767,-1.23891,150.366,0.099647,-1,11,22.2809,-1.74293,65.6067,0.532441,1,13,0.0772919,llvv.csv
50.001,60.6334,0.231033,2.19572,47.5044,95.5559,1,0,32.8603,1.01308,51.2158,-1.84441,-1,13,28.1775,-0.473227,31.392,-1.61338,1,11,-1.03142,llvv.csv
41.673,40.2466,1.61924,3.11534,32.1961,71.9877,0,0,33.059,-0.466484,36.7216,2.63883,-1,11,24.6107,-0.660158,30.1712,1.01959,1,13,34.2207,ggH125_WW2lep.csv
30.8977,79.1579,0.735169,3.10774,53.3154,129.91,0,0,52.5021,-0.300652,54.8929,2.9852,1,11,31.9523,-0.529281,36.5334,-2.56281,-1,13,4.48202,VBFH125_WW2lep.csv
24.3966,57.6552,0.520896,2.51937,42.3695,94.1044,0,0,32.8505,-0.862735,45.8534,0.836831,1,11,26.7952,-0.232225,27.5211,0.315935,-1,13,24.2,ggH125_WW2lep.csv
19.0731,47.1888,0.649346,2.17446,31.5652,68.3384,0,0,29.5173,1.01249,45.9843,-1.75702,-1,13,20.1734,0.564737,23.4767,-2.40637,1,11,12.8788,ggH125_WW2lep.csv
39.6594,37.2534,1.62224,3.082,42.1442,79.2117,0,0,32.8007,0.860178,45.7023,2.88148,-1,11,19.4285,0.264665,20.1133,1.25924,1,13,40.721,ggH125_WW2lep.csv
24.592,68.5033,0.208219,3.09129,46.9324,113.367,0,0,36.3352,1.28048,70.4226,1.04911,1,11,32.5399,0.608871,38.7604,0.840893,-1,13,-0.608649,llvv.csv
39.7564,72.4709,0.199069,2.82443,34.4242,98.6415,1,0,40.0042,-0.208572,40.8775,-0.45381,1,11,32.8236,0.82393,44.6098,-0.652879,-1,13,2.1452,VBFH125_WW2lep.csv
26.3913,61.2955,0.452017,2.9503,71.5081,131.805,0,0,39.0458,-2.31116,198.846,-0.692913,-1,11,23.7507,-1.58548,60.4039,-1.14493,1,13,34.6162,ggH125_WW2lep.csv
48.8197,50.8225,1.59925,2.66356,43.819,91.6988,0,0,45.1009,2.26476,219.477,-2.83825,1,13,24.7457,1.98532,91.7908,1.84568,-1,11,15.4476,ggH125_WW2lep.csv
52.7615,58.0615,1.48559,1.87948,59.8272,95.1731,0,0,44.8114,-1.89854,152.939,1.54389,-1,13,33.3027,-1.71019,95.0932,0.0583012,1,11,4.33797,VBFH125_WW2lep.csv
22.8141,53.4793,0.586877,1.59844,64.1445,83.9671,1,0,37.2798,1.63351,99.1099,-1.42861,1,11,18.2922,0.990056,28.0141,-0.841732,-1,13,2.21193,VBFH125_WW2lep.csv
37.0203,66.3538,0.026472,2.50696,70.6467,130.097,1,0,35.711,-0.596701,42.2594,1.69054,-1,11,30.6486,0.470599,34.1056,1.66407,1,13,1.11091,llvv.csv
51.6804,95.5951,0.925868,3.07306,68.6894,161.971,1,0,61.5654,-1.00269,95.1955,-2.49383,-1,13,44.9529,-0.596416,53.1879,-1.56797,1,11,14.69,ggH125_WW2lep.csv
36.7117,74.1482,0.835892,2.58642,71.7217,140.266,0,0,52.0866,1.80082,161.983,2.38009,1,11,28.3577,2.29911,142.719,-3.0672,-1,13,0.672998,ttbar_lep.csv
29.4031,63.1199,0.201021,2.40483,65.8356,120.277,0,0,47.5425,-0.62092,57.0056,-2.49622,-1,13,15.8169,0.388904,17.0282,-2.2952,1,11,-1.13752,llvv.csv
33.2317,31.9685,1.54178,2.80733,34.05,65.0663,0,0,27.6432,-1.09863,46.073,1.81416,1,13,15.2753,-1.89776,52.0949,0.272383,-1,11,29.996,ggH125_WW2lep.csv
40.661,50.6719,1.39084,2.99377,52.4415,102.817,0,0,39.6207,-0.964703,59.5323,-0.928502,-1,13,25.2834,-1.05623,40.7476,-2.31935,1,11,16.0069,ggH125_WW2lep.csv
24.1822,46.1981,1.05523,3.12807,48.6157,94.7808,0,0,36.2829,-0.720874,46.1256,2.04417,-1,11,15.8431,-0.778215,20.8878,3.0994,1,13,17.9837,ggH125_WW2lep.csv
51.5796,45.0458,1.37909,2.93282,38.9844,83.3551,0,0,39.5829,-0.50265,44.6896,2.10326,1,11,15.244,-2.02246,58.6073,-2.80083,-1,13,1.19606,llvv.csv
26.7812,45.4923,1.17272,2.89137,97.3551,132.06,1,0,37.1773,-1.80114,115.653,2.42642,-1,13,15.5065,-1.66196,42.3282,1.2537,1,11,0.828831,llvv.csv
37.085,57.8938,0.314051,2.45772,47.0913,98.3823,0,0,29.5873,0.7244,37.6958,-2.1594,1,11,29.0276,1.88443,97.7431,-2.47345,-1,13,31.198,ggH125_WW2lep.csv
32.0661,66.5906,0.94336,3.10227,57.0306,123.227,0,0,48.5829,0.374015,52.0208,-1.96703,1,11,25.2138,0.490222,28.3049,-2.91039,-1,13,0.66424,llvv.csv
25.7968,50.7639,0.930477,1.81892,22.054,52.8107,1,0,29.8025,0.222852,30.5456,0.362672,-1,11,26.9808,0.372651,28.8762,-0.567805,1,13,-1.11004,llvv.csv
20.4002,39.3112,0.966764,3.07794,46.8741,85.8094,0,0,28.7419,-0.643755,34.9061,0.762075,1,11,15.0724,-0.334331,15.923,1.72884,-1,13,0.158263,llvv.csv
42.4886,64.5316,0.691001,2.39162,37.6392,91.7188,0,0,34.4949,-1.85982,113.459,-0.453797,-1,13,34.0895,-0.863979,47.6242,-1.1448,1,11,9.14802,ggH125_WW2lep.csv
45.0483,47.0179,1.54052,2.11766,40.6284,76.2052,0,0,39.9589,1.60706,103.665,0.484555,-1,11,23.5982,1.14994,40.9979,2.02507,1,13,32.9926,ggH125_WW2lep.csv
10.5095,55.3553,0.142758,3.02439,52.8571,107.998,0,0,38.1417,-1.61238,99.4385,2.30117,-1,13,17.3349,-1.99306,64.7827,2.15841,1,11,0.980502,llvv.csv
38.6244,51.1957,1.27513,2.5848,48.7648,96.0833,0,0,36.3687,-0.532871,41.6555,2.04457,1,11,26.961,-0.211474,27.5663,-2.96349,-1,13,29.6964,ggH125_WW2lep.csv
43.3535,47.2037,1.41241,2.887,23.6443,66.2755,0,0,31.3309,-1.66401,85.6871,-2.96225,-1,13,30.7093,-1.1511,53.4027,1.90852,1,11,1.14626,llvv.csv
29.1492,51.158,0.878251,2.87705,54.39,104.577,0,0,33.1824,-1.0335,52.5387,0.603487,1,13,23.1408,-1.64329,62.0808,-0.274764,-1,11,4.46094,VBFH125_WW2lep.csv
49.8761,39.8454,1.62604,2.94588,78.8337,111.556,1,0,32.4768,0.341542,34.3895,-0.652869,-1,11,24.9478,1.28578,48.5725,0.973173,1,13,0.339664,ttbar_lep.csv
39.6655,50.2869,1.44106,2.23764,28.9135,68.6041,1,0,43.6444,-1.0921,72.3631,-3.08151,-1,11,19.9627,-1.34547,40.9277,-1.64045,1,13,1.45361,lllv.csv
52.7736,65.4369,1.17918,2.7942,51.2144,114.039,0,0,41.0816,-2.39229,226.563,2.2102,1,13,37.6128,-1.65681,102.181,1.03103,-1,11,4.23039,VBFH125_WW2lep.csv
34.3877,38.5154,1.28354,3.0475,30.9277,68.951,0,0,27.9259,2.08896,114.501,1.83704,1,11,19.7681,1.27021,37.9784,3.12058,-1,13,26.9206,ggH125_WW2lep.csv
51.914,66.4144,0.672575,1.89621,24.5838,65.646,0,0,42.6451,-0.990105,65.3121,0.851905,1,11,27.5111,-2.26615,134.061,0.179329,-1,13,32.467,ggH125_WW2lep.csv
30.1443,58.1667,0.972953,2.99349,68.58,125.972,0,0,39.4503,-1.91726,137.076,2.69273,-1,11,25.9624,-1.80384,80.9714,-2.6175,1,13,-0.644757,llvv.csv
12.7195,70.0766,0.138991,2.27656,87.2146,141.957,0,0,49.2666,0.872814,69.2545,-0.557148,1,13,20.9518,0.504186,23.6717,-0.696139,-1,11,-0.457712,llvv.csv
24.6775,55.5774,0.840756,1.66727,21.6297,51.3404,1,0,35.545,-0.872312,49.9483,2.24327,1,13,25.1553,-0.994113,38.6433,1.40252,-1,11,5.75168,VBFH125_WW2lep.csv
18.5202,49.2953,0.703495,1.60347,136.103,117.715,1,0,29.8277,-1.62527,78.6954,-0.258185,1,13,22.616,-1.80832,70.8343,0.44531,-1,11,2.55478,VBFH125_WW2lep.csv
40.4674,70.5363,0.484326,2.39465,52.0628,112.845,0,0,46.9747,-1.14771,81.4617,0.14005,-1,11,25.4875,-2.16935,112.996,-0.344276,1,13,4.38349,VBFH125_WW2lep.csv
13.2102,59.8863,0.413475,2.87266,51.2482,109.798,0,0,32.3703,0.458012,35.8253,-0.37084,-1,11,28.8145,0.594028,34.0498,-0.784315,1,13,36.2916,ggH125_WW2lep.csv
22.9631,59.9891,0.724083,3.13771,20.1493,69.5337,1,0,41.4352,-2.08413,169.097,2.9328,1,13,22.3016,-1.82252,70.7971,2.20872,-1,11,1.10149,lllv.csv
19.3082,57.0188,0.0597861,3.08102,57.4527,114.418,0,0,40.0363,0.264297,41.4428,2.82812,1,11,17.0038,0.986098,25.9632,2.76834,-1,13,34.0436,ggH125_WW2lep.csv
25.5997,38.439,1.20642,2.30728,56.1565,84.9529,0,0,28.3543,0.428629,30.9993,-2.27739,1,13,17.7467,0.305997,18.5841,-1.07097,-1,11,38.2341,ggH125_WW2lep.csv
36.712,42.31,1.20128,2.02551,32.3945,62.8106,1,0,26.3782,-1.07893,43.28,1.43615,-1,11,24.8982,-1.93278,87.8088,2.63743,1,13,0.0,llvv.csv
23.7967,70.4978,0.784042,1.89942,44.6337,91.237,1,0,57.6843,1.75599,171.954,-1.89461,-1,11,16.6945,1.69184,46.8587,-1.11057,1,13,4.47821,VBFH125_WW2lep.csv
45.5621,98.1848,0.920178,2.98372,75.9241,172.142,0,0,85.9475,0.99789,132.411,-1.99148,1,11,18.3932,0.288653,19.1651,-1.0713,-1,13,1.72133,ttbar_lep.csv
35.4819,65.4671,0.979194,2.47575,49.1476,107.218,0,0,50.6498,0.554964,58.6518,0.851108,-1,13,21.937,0.0615443,21.9786,1.8303,1,11,21.1764,ggH125_WW2lep.csv
18.0847,57.6835,0.551131,2.82572,53.0228,109.231,0,0,31.1843,-1.36658,65.1269,-0.772192,-1,13,28.7569,-1.1055,48.1934,-1.32332,1,11,15.7391,ggH125_WW2lep.csv
37.6248,97.4671,0.630891,2.32834,52.9662,131.983,1,0,56.614,-0.777455,74.6033,-1.80244,1,13,45.8518,-1.17525,81.3339,-2.43333,-1,11,0.0,ttbar_lep.csv
22.8981,112.183,0.315652,2.61409,34.5483,120.205,1,0,92.2084,-2.06427,369.132,-1.31824,1,13,20.817,-1.64971,56.1805,-1.63389,-1,11,15.5406,ggH125_WW2lep.csv
16.1285,86.2894,0.246476,3.03403,55.5342,138.249,1,0,56.4973,-0.865379,79.0058,-2.89371,-1,13,30.3914,-0.564772,35.3686,-2.64724,1,11,33.6789,ggH125_WW2lep.csv
13.7202,63.0008,0.436561,3.09534,65.9673,128.9,0,0,41.6771,-1.18754,74.6848,2.06828,-1,11,22.7178,-1.29337,44.5201,1.63171,1,13,15.0603,ggH125_WW2lep.csv
22.4637,67.1711,0.613417,3.03532,30.7801,90.812,1,0,41.2856,2.35249,218.956,-0.992481,1,13,29.0673,2.1167,122.433,-0.379064,-1,11,0.0951239,llvv.csv
22.3393,65.8105,0.403527,3.02402,26.796,83.8421,1,0,39.0643,-0.723726,49.7494,1.39805,1,13,28.0711,-0.18755,28.5663,0.994518,-1,11,32.4592,ggH125_WW2lep.csv
16.6181,81.1416,0.226519,1.59675,37.3738,78.8829,1,0,53.0855,-1.07705,86.9703,0.50981,1,13,28.5316,-0.716751,36.1795,0.283291,-1,11,0.598174,VBFH125_WW2lep.csv
33.5742,63.9102,0.887617,2.49322,53.5326,110.89,1,0,42.4063,-0.881523,59.9779,0.122272,1,11,28.0286,-0.426261,30.6139,1.00989,-1,13,0.40972,lllv.csv
49.4714,103.069,0.88709,2.85214,60.6703,156.501,1,0,81.8387,-0.48975,91.8513,0.115197,-1,13,29.5335,0.0296778,29.5466,1.00229,1,11,1.24754,llvv.csv
11.4799,69.1753,0.192812,1.93908,23.8558,66.9977,1,0,42.4192,-1.88268,142.598,-1.0738,-1,13,27.0629,-1.60479,70.0624,-0.880988,1,11,0.057003,lllv.csv
48.0057,83.5957,1.00402,2.9397,57.2933,137.707,0,0,61.6213,0.127335,62.1216,2.08786,1,13,32.3799,0.601234,38.4107,1.08384,-1,11,33.1648,ggH125_WW2lep.csv
24.279,66.4411,0.561706,2.87654,78.4336,143.111,0,0,51.1064,-0.355843,54.3763,-1.52907,1,11,17.3552,-0.944989,25.6986,-2.09078,-1,13,0.526486,llvv.csv
14.7396,65.1625,0.428083,3.01374,59.686,124.474,0,0,44.3632,0.659776,54.3743,-0.559455,-1,11,22.1459,0.861005,30.8746,-0.131372,1,13,33.2974,ggH125_WW2lep.csv
25.0684,51.4008,0.922965,2.98467,31.1425,79.7726,1,0,34.2303,1.80051,106.422,0.587782,1,13,22.8982,1.89346,77.7723,-0.335183,-1,11,0.252734,lllv.csv
37.6497,45.7408,1.40125,2.8831,41.5559,86.469,0,0,34.7455,0.142593,35.0993,1.47567,1,11,24.4578,0.0686349,24.5157,2.87692,-1,13,33.7585,ggH125_WW2lep.csv
52.6269,62.0341,1.26363,2.5764,51.6481,108.716,0,0,45.8701,1.74667,135.542,0.132803,-1,13,30.1368,0.985321,45.9886,-1.13083,1,11,19.3023,ggH125_WW2lep.csv
31.4343,55.1411,1.14459,3.09795,42.1835,96.4352,0,0,46.8654,-1.5526,115.651,0.0944135,1,13,15.5472,-1.97714,57.2178,1.239,-1,11,33.1765,ggH125_WW2lep.csv
33.7657,90.6412,0.672203,1.81397,38.7583,93.3702,1,0,52.3521,-0.784996,69.3278,0.234413,-1,11,43.6127,-1.03778,69.2831,-0.437789,1,13,4.37196,VBFH125_WW2lep.csv
24.6267,49.5695,0.799746,2.89598,24.6672,69.4087,1,0,35.3079,0.894023,50.3835,-2.33456,1,11,18.0081,0.312707,18.896,-1.53482,-1,13,1.42437,llll.csv
40.9405,50.7537,1.27609,2.97113,27.1442,73.9645,1,0,33.5734,1.58687,85.4947,0.362221,1,11,29.5401,1.07206,48.2049,-0.913865,-1,13,0.0488408,llvv.csv
43.556,88.7693,0.0687673,3.12511,54.6604,139.31,1,0,47.1243,-0.202204,48.0911,2.27365,-1,13,41.6973,-1.14686,72.2597,2.20489,1,11,5.50317,VBFH125_WW2lep.csv
28.678,49.4207,1.18055,1.63268,32.8061,58.6782,1,0,41.6546,-2.15854,182.738,2.04468,-1,11,15.1118,-2.41724,85.4125,-3.05795,1,13,2412.18,Zee.csv
12.9745,89.9043,0.251074,1.65593,74.6315,120.667,1,0,64.0971,0.658718,78.5134,-2.09824,1,11,26.3953,0.467263,29.3299,-2.34932,-1,13,0.156078,lllv.csv
54.8099,65.8383,0.566516,3.11598,69.5633,135.339,0,0,38.5835,-0.735548,49.5,-1.30961,1,11,29.9412,0.660814,36.7201,-0.743091,-1,13,0.701418,llvv.csv
19.1193,66.7204,0.255412,2.36798,73.9245,130.083,1,0,51.4707,1.77362,156.004,1.52166,1,11,15.64,1.15952,27.3862,1.26625,-1,13,0.0,llvv.csv
52.2984,31.5597,1.73941,3.13556,23.8609,54.883,0,0,30.1756,-0.345019,31.9895,-1.60314,-1,11,15.6039,-2.00968,59.2557,2.94064,1,13,1.43547,llll.csv
18.1109,63.4675,0.572863,2.93838,60.9103,123.71,0,0,47.6395,-0.375921,51.0455,0.766268,1,11,17.9429,-0.122864,18.0788,1.33913,-1,13,34.3027,ggH125_WW2lep.csv
22.0092,62.4193,0.46424,2.88854,54.8533,116.093,1,0,40.5441,-0.133026,40.9035,0.911481,-1,13,23.4683,0.405779,25.427,1.37572,1,11,25.5225,ggH125_WW2lep.csv
50.5676,54.5393,1.57196,3.07301,55.1914,109.664,0,0,48.7225,-0.205879,49.7588,-0.847371,1,11,24.5647,-0.570145,28.6668,0.724585,-1,13,33.0628,ggH125_WW2lep.csv
26.9212,36.4615,1.35656,3.00703,73.9326,103.605,0,0,30.0312,1.98717,111.596,0.971922,1,13,15.2563,2.07094,61.4703,2.32848,-1,11,0.166441,llvv.csv
26.3203,93.0406,0.622448,3.10742,110.797,203.033,0,0,79.614,-1.27845,154.034,-2.54744,1,11,15.9524,-0.868643,22.3591,-1.925,-1,13,0.11279,llvv.csv
